id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
64341,0.0,2011-07-11,Kkkt,0,KKKT,32.48986772,-9.0551931,Chisunga,0,Lake Rukwa,Kalonga,Mbeya,12,6,Mbozi,Ndalambo,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
49674,0.0,2011-11-07,Danida,0,Central government,33.90955436,-9.61744293,Shuleni-Itope,0,Lake Nyasa,Itope,Mbeya,12,3,Kyela,Bujonde,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
68664,0.0,2013-01-16,Government Of Tanzania,394,District Water Department,38.78964221,-10.24276812,Kwa Mzee Subiri,0,Ruvuma / Southern Coast,Rupota,Lindi,8,3,Nachingwea,Marambo,50,True,GeoData Consultants Ltd,VWC,Rupota,False,0,other,other,other,vwc,user-group,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
32309,0.0,2013-02-05,Manyovu Agriculture Institute,1559,Manyovu Agriculture Institute,29.82515617,-4.38676458,Cofee Centra Papa,0,Lake Tanganyika,Mremre,Kigoma,16,2,Kasulu,Muhinda,2500,True,GeoData Consultants Ltd,Water authority,,False,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
72750,0.0,2011-07-20,Md,0,DW,31.7090268,-1.53025891,Binone,0,Lake Victoria,Kangantebe,Kagera,18,3,Muleba,Muhutwe,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
33612,0.0,2012-10-30,Tlc,0,TLC,32.08317841,-5.20377036,Yohana Paulo,0,Lake Tanganyika,Itebulanda,Tabora,14,4,Urambo,Imalamakoye,0,True,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
29824,0.0,2011-07-19,Hesawa,0,DWE,33.21131193,-2.59985208,Kwa Nyembe,0,Lake Victoria,Kisesa,Mwanza,19,2,Magu,Mwamanga,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,spring,spring,groundwater,other,other
42115,0.0,2012-10-21,Tcrs/village Community,0,TCRS/village community,32.14324545,-4.68163991,Mzee Ndabasigie,0,Lake Tanganyika,30,Tabora,14,4,Urambo,Kanindo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,other,other
35449,0.0,2013-01-12,,1565,,34.86785858,-4.71024897,Majabari,0,Internal,Miundu,Singida,13,2,Singida Rural,Ilongero,1,True,GeoData Consultants Ltd,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
43192,0.0,2011-03-03,Dhv,374,DWE,36.86172474,-8.99498293,Ujamaa,0,Rufiji,Songambele,Morogoro,5,4,Ulanga,Mbuga,244,True,GeoData Consultants Ltd,,,True,1995,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
15097,0.0,2013-01-20,Tcrs,1167,TCRS,30.33796113,-5.57588865,Plot 14,0,Lake Tanganyika,Barabara 2,Rukwa,15,1,Mpanda,Mishamo,50,True,GeoData Consultants Ltd,Water authority,,True,1985,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
38653,0.0,2011-08-21,Rudep,1603,DWE,31.73996256,-8.81527573,Kwa Simpokolwe,0,Lake Rukwa,Namema,Rukwa,15,2,Sumbawanga Rural,Mambwekenya,150,True,GeoData Consultants Ltd,VWC,,False,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
13622,0.0,2011-04-13,,0,,33.83944173,-9.2659583,Ndola,0,Lake Nyasa,Itiki,Mbeya,12,4,Rungwe,Lwangwa,0,True,GeoData Consultants Ltd,VWC,D,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
11525,0.0,2013-03-17,Government Of Tanzania,1145,DWE,36.73342511,-3.47745162,Kwa Sambweti,0,Pangani,Olodendereit,Arusha,2,2,Arusha Rural,Mlangarini,200,True,GeoData Consultants Ltd,VWC,Ballaa pipe line,True,2000,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
53593,200.0,2011-03-08,Dh,422,DH,37.07839566,-6.95124001,Kwa Muhalla,0,Wami / Ruvu,Kwamtunga,Morogoro,5,1,Kilosa,Kilangali,350,True,GeoData Consultants Ltd,VWC,,True,1997,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
524,0.0,2013-01-31,Dwsp,1306,DWE,34.02733416,-3.03747047,Majimatamu,0,Lake Victoria,Nkoma Juu,Shinyanga,17,1,Bariadi,Nkoma,500,False,GeoData Consultants Ltd,WUG,,False,1998,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
4946,0.0,2012-10-26,Government Of Tanzania,0,Government,0.0,-2e-08,Fabian,0,Lake Victoria,Madukani,Mwanza,19,2,Magu,Badugu,0,True,GeoData Consultants Ltd,VWC,,False,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe
43687,1000.0,2011-03-18,Government Of Tanzania,2090,Commu,33.95499732,-8.96644606,none,0,Rufiji,Kuvaha,Iringa,11,3,Makete,Matamba,0,False,GeoData Consultants Ltd,VWC,Matamb,False,1974,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
2598,0.0,2011-03-06,District Council,-15,DWE,38.97358954,-5.430150299999998,Bweni,0,Pangani,Bweni,Tanga,4,5,Pangani,Bweni,56,True,GeoData Consultants Ltd,VWC,,False,1976,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,other,other
68596,500.0,2013-02-16,Abasia,1025,ABASIA,35.78777651,-10.436817800000002,Msikitini,0,Lake Nyasa,Kati,Ruvuma,10,5,Namtumbo,Msindo,250,True,GeoData Consultants Ltd,VWC,Maji mingi,False,1985,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
33826,0.0,2011-03-30,,0,,33.93854136,-9.39723071,Isala 1,0,Lake Nyasa,Isala,Mbeya,12,4,Rungwe,Kisegese,0,True,GeoData Consultants Ltd,Water authority,N,,0,gravity,gravity,gravity,water authority,commercial,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
8475,4000.0,2011-02-20,Cefa,1933,CEFA,35.88342653,-8.22007233,none,0,Rufiji,Usagara,Iringa,11,7,Kilolo,Boma la ng'ombe,120,True,GeoData Consultants Ltd,VWC,Bomala,True,2003,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
599,0.0,2011-03-17,Dawasco,123,DAWASCO,38.99083308,-6.79043185,Kambarage,0,Wami / Ruvu,Mkoani A,Pwani,6,2,Kibaha,Tumbi,638,True,GeoData Consultants Ltd,Water authority,Water from DAWASCO,True,2007,submersible,submersible,submersible,trust,commercial,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
15350,50.0,2011-03-15,Government Of Tanzania,194,RW,38.24083382,-6.67171733,Mathiasi,0,Wami / Ruvu,Kudimoze,Pwani,6,1,Bagamoyo,Ubenazamozi,266,True,GeoData Consultants Ltd,VWC,Matuli/Mdaula,True,1987,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe
18072,0.0,2011-07-12,Hesawa,0,HESAWA,31.52845205,-1.52018763,Kwa Mzee Cravery,0,Lake Victoria,Mahiyoro,Kagera,18,2,Bukoba Rural,Buterankuzi,0,True,GeoData Consultants Ltd,VWC,NCHULOWAIBALE WATER SUPPLY SCHEME,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
32481,0.0,2013-02-03,Unicef,1222,TWESA,30.96945398,-3.19119637,Njomlole Secschool,0,Lake Tanganyika,Njomlole,Kigoma,16,1,Kibondo,Kasuga,500,True,GeoData Consultants Ltd,VWC,,False,2007,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
34928,0.0,2011-08-02,Unicef,0,UNICEF,30.45565582,-2.85635591,Mumarembo,0,Lake Victoria,Kabanga,Kagera,18,30,Ngara,Bugarama,0,True,GeoData Consultants Ltd,VWC,,False,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
54128,0.0,2011-07-16,,0,,33.82681972,-9.1758163,Kwa Mzee Mwandetele,0,Lake Nyasa,Isabula,Mbeya,12,4,Rungwe,Isange,0,True,GeoData Consultants Ltd,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
66432,0.0,2011-03-22,Government Of Tanzania,0,Government,37.51927339,-5.38913309,Gagadi,0,Wami / Ruvu,Mandela,Tanga,4,7,Kilindi,Kisangasa,1,True,GeoData Consultants Ltd,VWC,,False,1974,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
42766,500.0,2013-01-15,Norad,887,RWE,29.65774772,-4.82725596,Msikitini,0,Lake Tanganyika,Magharibi,Kigoma,16,3,Kigoma Rural,Mwandiga,560,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe multiple,communal standpipe
2620,0.0,2011-04-12,,0,,34.07422578,-8.80771068,Kwa Mzee Maiko,0,Rufiji,Kibaoni B,Mbeya,12,7,Mbarali,Chimala,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
24202,0.0,2011-07-22,M,0,M,32.95845579,-2.53266515,Kwa Musalenge,0,Lake Victoria,1,Mwanza,19,8,Missungwi,Missungwi,0,False,GeoData Consultants Ltd,Private operator,,True,0,nira/tanira,nira/tanira,handpump,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
27815,0.0,2013-02-25,,1033,,34.01043613,-5.00741485,Zahanati,0,Internal,Mgungira,Singida,13,2,Singida Rural,Mgungira,100,True,GeoData Consultants Ltd,VWC,,,2000,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
53415,600.0,2013-01-28,Isf,814,DWE,29.74093329,-4.90406256,Daima,0,Lake Tanganyika,Kati,Kigoma,16,3,Kigoma Rural,Simbo,234,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
74041,0.0,2012-10-10,Netherlands,0,DWE,33.60698068,-3.0113229,Mwandile A,0,Lake Victoria,Mwandile,Shinyanga,17,2,Maswa,Nyabubinza,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
23452,400.0,2011-03-04,Tasaf,1504,TASAF,35.52906437,-7.82505979,none,0,Rufiji,Ikanulime,Iringa,11,1,Iringa Rural,Ulanda,1,True,GeoData Consultants Ltd,VWC,,True,2004,nira/tanira,nira/tanira,handpump,vwc,user-group,pay annually,annually,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
59481,0.0,2013-01-30,Lwi,0,LWI,0.0,-2e-08,Mlimani,0,Lake Victoria,Isageng'He,Shinyanga,17,1,Bariadi,Chinamili,0,True,GeoData Consultants Ltd,WUG,,False,0,india mark ii,india mark ii,handpump,wug,user-group,other,other,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
52812,0.0,2012-10-02,Private Individual,0,INDIVIDUAL,33.37634215,-3.67315481,Shuleni/Nagezi,0,Internal,Nagezi,Shinyanga,17,7,Shinyanga Urban,Mwawaza,0,False,GeoData Consultants Ltd,Private operator,Private,True,0,gravity,gravity,gravity,private operator,commercial,unknown,unknown,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe
69316,50.0,2013-02-03,Finw,319,FinW,39.47749013,-10.5426939,Hospitali,0,Ruvuma / Southern Coast,Kariakoo,Mtwara,9,4,Tandahimba,Luagala,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,seasonal,seasonal,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
7905,0.0,2011-03-12,Private Individual,-18,George,38.96134738,-5.55698437,Kwa Goha,0,Pangani,Ushongo Mtoni,Tanga,4,5,Pangani,Tungamaa,150,False,GeoData Consultants Ltd,Private operator,,False,0,other,other,other,private operator,commercial,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
12911,500.0,2011-03-04,Dh,462,DH,37.08020224,-6.87518922,Jaoweke,0,Wami / Ruvu,Gulioni,Morogoro,5,1,Kilosa,Mabwerebwere,135,True,GeoData Consultants Ltd,VWC,,True,1995,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
36454,10.0,2013-02-06,Finida German Tanzania Govt,464,Finwater,39.38499906,-10.65072186,Sokoni,0,Ruvuma / Southern Coast,Mbembele,Mtwara,90,33,Newala,Mpotwa,300,True,GeoData Consultants Ltd,VWC,Mitema,False,1988,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
57944,0.0,2011-07-18,Government Of Tanzania,0,DWE,30.96043433,-1.68340173,Kwakafulika,0,Lake Victoria,Ahakishaka,Kagera,18,1,Karagwe,Nyabiyonza,0,True,GeoData Consultants Ltd,,Nyakaiga water su,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,unknown,unknown,spring,spring,groundwater,communal standpipe,communal standpipe
20725,0.0,2011-04-13,Government Of Tanzania,0,Government,33.14961422,-8.63358584,Sigula,0,Lake Rukwa,Tank,Mbeya,12,1,Chunya,Kanga,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
65449,0.0,2013-02-23,District Council,1475,District Council,37.65754363,-3.70745784,Kwa Juma Malimbo,0,Pangani,Goma,Kilimanjaro,3,2,Mwanga,Chomvu,1300,True,GeoData Consultants Ltd,VWC,Kindoroko  water supply,False,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,other,other
41343,0.0,2013-01-29,Norad,1036,DWE,29.89505651,-4.85467151,Kwa Joseph Pius,0,Lake Tanganyika,Zahanati,Kigoma,16,3,Kigoma Rural,Matendo,135,False,GeoData Consultants Ltd,WUG,Mradi wa maji matendo,True,1984,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
32174,0.0,2011-08-20,Rc,1807,RC,31.67584222,-8.81420991,Kipupuya,0,Lake Rukwa,Kazumba,Rukwa,15,2,Sumbawanga Rural,Mambwekenya,750,True,GeoData Consultants Ltd,VWC,,False,1991,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
22431,0.0,2013-02-24,Netherlands,0,DWE,33.63483707,-3.10036909,Iyogelo,0,Lake Victoria,Mwagwisu,Shinyanga,17,2,Maswa,Kulimi,0,True,GeoData Consultants Ltd,WUG,,False,0,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
3135,0.0,2013-02-04,Government Of Tanzania,1099,DWE,31.04385055,-5.05841478,Namba 5,0,Lake Tanganyika,Kibondo,Kigoma,16,3,Kigoma Rural,Mtego wa Noti,1500,True,GeoData Consultants Ltd,VWC,,True,1972,other,other,other,vwc,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
67176,0.0,2013-01-23,World Bank,1171,KIM KIM CONSTRUCTION,33.55417171,-2.08901304,Kwa Mbeshi Halawa,0,Lake Victoria,Haruzale,Mara,20,4,Bunda,Nyamhula,250,True,GeoData Consultants Ltd,VWC,KARUKEKERE WATER ENVIRONMENT SANITATION SCHEME,True,2012,gravity,gravity,gravity,vwc,user-group,unknown,unknown,unknown,unknown,unknown,unknown,lake,river/lake,surface,communal standpipe multiple,communal standpipe
60131,0.0,2013-01-26,Tasaf/dmdd,1958,TASAF/DMDD,35.48519401,-3.89074472,Jaranjar Primary School,0,Internal,Ayalabe,Manyara,21,3,Mbulu,Tlawi,428,True,GeoData Consultants Ltd,Parastatal,ENDAYAYA WATER SUPPLY,True,2003,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
54439,0.0,2011-03-30,,0,,34.81561878,-8.21197887,Kwa Ukanzuu,0,Rufiji,Chalisuka,Mbeya,12,7,Mbarali,Madibira,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
30841,0.0,2011-03-17,Rc Churc,223,RC Churc,36.68716225,-8.13897204,Kwatulivu,0,Rufiji,Mlabani A,Morogoro,5,3,Kilombero,Ifakara,300,True,GeoData Consultants Ltd,,,True,2005,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
30091,0.0,2012-10-19,World Vision,0,Consulting Engineer,32.97839103,-4.08098724,Gangamala B,0,Internal,Gangamala,Tabora,14,1,Nzega,Kasela,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
70425,1000.0,2011-03-18,Government Of Tanzania,2233,Commu,33.91032863,-8.96743511,none,0,Rufiji,Mlengela,Iringa,11,3,Makete,Matamba,0,False,GeoData Consultants Ltd,VWC,Kinyik,False,1974,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23741,0.0,2011-08-04,Hesawa,0,DWE,33.43900502,-2.67377471,Mwalinha,0,Lake Victoria,Mwalinha,Mwanza,19,2,Magu,Mwamabanza,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
44376,0.0,2013-02-14,,1448,,34.71408979,-5.18924724,Athuman,0,Internal,Mosi,Singida,13,2,Singida Rural,Ikungu,1,True,GeoData Consultants Ltd,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
39614,0.0,2013-05-03,Adra,1226,Adra /Community,36.97102648,-3.35919574,Daniel,0,Pangani,Ulkononoi,Arusha,2,7,Meru,Kikatiti,153,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,1999,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
56203,0.0,2011-04-17,Shipo,1699,SHIPO,34.9851725,-9.28038348,Kwa Gerald Kinyunyu,0,Rufiji,Ikombe,Iringa,11,4,Njombe,Kidegembye,45,True,GeoData Consultants Ltd,WUA,,True,2008,other - rope pump,rope pump,rope pump,wua,user-group,pay when scheme fails,on failure,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump
7732,0.0,2013-02-05,Government/ World Bank,1349,Kalago enterprises Co.Ltd,30.66056225,-3.54224548,Center,0,Lake Tanganyika,Bavunja B,Kigoma,16,1,Kibondo,Bunyambo,1,True,GeoData Consultants Ltd,VWC,Minyinya Piped water supply,False,2013,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
54060,8000.0,2013-02-23,Songea District Council,1501,DWE,35.27941824,-9.75679719,Kwa Daudi,0,Lake Nyasa,Mapinduzi A,Ruvuma,10,2,Songea Rural,Wino,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa wino,True,2011,submersible,submersible,submersible,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
18734,0.0,2013-01-18,Fini Water,230,FINI WATER,38.91822444,-9.954215800000002,Kolondo,0,Ruvuma / Southern Coast,Dodoma,Lindi,80,53,Ruangwa,Chunyu,3020,True,GeoData Consultants Ltd,VWC,,False,1980,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
25508,50.0,2013-02-01,Unicef,-23,Unisef,40.10977765,-10.23182522,Kwa Omary Mkabulu,0,Ruvuma / Southern Coast,Kitope,Mtwara,99,1,Mtwara Rural,Naumbu,300,True,GeoData Consultants Ltd,VWC,Naumbu water supply,True,1974,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
52563,0.0,2011-07-18,Danida,0,Central government,33.88724789,-9.54323864,Kwa Zakaria Mwanjoba,0,Lake Nyasa,Lugoje,Mbeya,12,3,Kyela,Mwaya,0,True,GeoData Consultants Ltd,VWC,Sinyanga water supplied sch,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
42296,0.0,2012-10-22,Mileniam Project,0,Mileniam project,32.62747676,-5.09400159,Shuleni Sekondari,0,Lake Tanganyika,Ilolangulu,Tabora,14,3,Uyui,Ilolangulu,0,True,GeoData Consultants Ltd,VWC,Ilolangulu water supply,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
36152,0.0,2011-04-13,,0,,33.85395694,-8.83287204,Kwa Mzee Bakari,0,Rufiji,Juhudi,Mbeya,12,7,Mbarali,Igurusi,0,True,GeoData Consultants Ltd,WUA,,True,0,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
30929,0.0,2011-03-06,Government Of Tanzania,400,DWE,38.40343742,-4.537797900000001,Kwa Mzee Hassani,0,Pangani,Sokoni A,Tanga,4,1,Lushoto,Lunguza,1,True,GeoData Consultants Ltd,VWC,Mlinga streem,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
65688,0.0,2011-03-06,Government Of Tanzania,384,DWE,38.39234798,-4.5097749,Sokoni,0,Pangani,Sokoni,Tanga,4,1,Lushoto,Lunguza,1,True,GeoData Consultants Ltd,VWC,Mlinga streem,True,1989,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
9784,0.0,2013-02-26,,1620,,34.85075348,-4.5840386,Kijota Primary,0,Internal,Ujamaa,Singida,13,2,Singida Rural,Mtinko,523,True,GeoData Consultants Ltd,VWC,,,2010,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
29767,200.0,2013-02-11,Norad,963,DWE,29.64546028,-4.76836456,Kwa Mathias Antony,0,Lake Tanganyika,Mgaraganza,Kigoma,16,3,Kigoma Rural,Kagongo,210,True,GeoData Consultants Ltd,VWC,Mgaraganza water project,True,1984,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
50743,0.0,2011-03-28,Kirde,0,DWE,35.87985901,-4.60724079,Gayu,0,Internal,Gayu,Dodoma,1,1,Kondoa,Mnenia,0,True,GeoData Consultants Ltd,VWC,Kiwa,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
12855,50.0,2013-01-23,Finw,327,FinW,39.56059029,-10.71568038,Nalyamba,0,Ruvuma / Southern Coast,Nalyamba,Mtwara,9,4,Tandahimba,Milogodi,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
33243,0.0,2011-11-07,Danida,0,Central government,33.89406778,-9.63076907,Shuleni-Ngamanga,0,Lake Nyasa,Ngamanga,Mbeya,12,3,Kyela,Bujonde,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
159,0.0,2013-03-15,Loliondo Secondary,2046,Wasso companies,35.5511203,-2.05858223,Sekondari,0,Internal,Wasso,Arusha,2,5,Ngorongoro,Olgosorok,150,True,GeoData Consultants Ltd,Parastatal,Loliondo secondary scheme,,2011,submersible,submersible,submersible,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
30084,0.0,2013-03-16,Wfp,2056,Wasso,35.51144871,-1.95561046,Shuleni,0,Lake Victoria,Sukenya,Arusha,2,5,Ngorongoro,Soit Sambu,220,True,GeoData Consultants Ltd,Parastatal,,False,2011,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe
