Yr_Sold,1st_Flr_SF,Bedroom_AbvGr,Bldg_Type,Bsmt_Full_Bath,Bsmt_Half_Bath,Central_Air,Condition_1,Condition_2,Electrical,Exter_Cond,Exter_Qual,Exterior_1st,Exterior_2nd,Foundation,Full_Bath,Functional,Gr_Liv_Area,Half_Bath,Heating,Heating_QC,House_Style,Kitchen_AbvGr,Kitchen_Qual,Land_Contour,Land_Slope,Lot_Area,Lot_Config,Lot_Shape,MS_SubClass,MS_Zoning,Mas_Vnr_Type,Mo_Sold,Neighborhood,Overall_Cond,Overall_Qual,Paved_Drive,Roof_Matl,Roof_Style,Sale_Condition,Sale_Type,Street,TotRms_AbvGrd,Utilities,Year_Built,Year_Remod/Add
2010,816,3,1Fam,1.0,0.0,Y,Artery,Norm,SBrkr,TA,TA,WdShing,Wd Shng,CBlock,1,Typ,1224,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,8064,Inside,Reg,50,RL,None,5,NAmes,8,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1948,2004
2010,1246,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,BrkFace,BrkFace,CBlock,1,Typ,1246,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7500,Inside,Reg,20,RL,None,5,NAmes,7,5,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1959,1994
2010,910,4,1Fam,0.0,0.0,Y,Artery,Norm,SBrkr,Fa,TA,BrkFace,Wd Sdng,CBlock,2,Typ,1385,0,GasA,Fa,1.5Fin,1,TA,Lvl,Gtl,8520,Corner,Reg,50,RL,None,6,NAmes,4,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1952,1952
2010,900,3,1Fam,0.0,1.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Typ,900,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,7200,Corner,Reg,20,RL,None,5,NAmes,7,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1951,2000
2010,1116,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Typ,1116,1,GasA,TA,1Story,1,TA,Lvl,Gtl,10000,Corner,IR1,20,RL,BrkFace,2,NAmes,6,6,Y,CompShg,Hip,Normal,WD ,Pave,5,AllPub,1962,1962
2010,1175,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,BrkFace,Wd Sdng,CBlock,1,Typ,1175,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,7635,Corner,IR1,20,RL,None,6,NAmes,6,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1960,1960
2010,1395,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Min1,1395,0,GasA,TA,1Story,1,TA,Lvl,Mod,9760,Inside,Reg,20,RL,BrkFace,5,NAmes,7,6,Y,CompShg,Hip,Normal,WD ,Pave,7,AllPub,1963,1984
2010,1051,4,1Fam,0.0,0.0,Y,PosN,Norm,SBrkr,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,1839,1,GasA,TA,2Story,1,TA,Lvl,Gtl,7700,Inside,Reg,60,RL,BrkFace,6,NAmes,5,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1966,1966
2010,1157,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,PConc,1,Min2,1844,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,4800,Corner,Reg,50,RM,BrkFace,1,OldTown,5,4,Y,CompShg,Hip,Abnorml,COD,Pave,9,AllPub,1900,1954
2010,792,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,BrkTil,1,Min2,1140,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,8800,Corner,Reg,50,RM,None,6,OldTown,7,4,N,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1910,2004
2010,936,2,1Fam,1.0,0.0,Y,Artery,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,PConc,1,Typ,936,0,GasA,TA,1Story,1,TA,Lvl,Gtl,4485,Inside,Reg,30,RM,None,5,OldTown,7,5,P,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1920,1950
2010,1028,2,1Fam,0.0,0.0,Y,Artery,Norm,FuseA,TA,TA,WdShing,Wd Shng,CBlock,1,Typ,1028,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,8960,Inside,Reg,30,RM,None,3,OldTown,6,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1927,1950
2010,1347,3,1Fam,1.0,1.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,1347,0,GasA,Gd,1Story,1,Gd,Bnk,Mod,5805,Inside,Reg,20,RM,None,6,OldTown,7,5,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1957,1957
2010,840,3,1Fam,0.0,0.0,N,Norm,Norm,SBrkr,Gd,Gd,VinylSd,VinylSd,CBlock,2,Typ,1605,0,GasA,Gd,2Story,2,TA,Lvl,Gtl,5790,Corner,Reg,50,RM,None,5,OldTown,6,3,Y,CompShg,Gambrel,Normal,WD ,Pave,8,AllPub,1915,1950
2010,747,2,1Fam,0.0,0.0,Y,Artery,Norm,SBrkr,Gd,TA,MetalSd,MetalSd,CBlock,1,Typ,747,0,GasA,TA,1Story,1,TA,Lvl,Gtl,4608,Corner,Reg,30,RM,None,6,OldTown,6,4,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1945,1950
2010,804,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,MetalSd,MetalSd,CBlock,1,Typ,804,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,7200,Corner,Reg,30,RM,Stone,2,OldTown,7,5,Y,CompShg,Gable,Abnorml,WD ,Pave,4,AllPub,1940,1992
2010,926,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,BrkTil,1,Typ,1316,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,5500,Corner,Reg,50,RM,None,4,OldTown,7,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1929,2001
2010,827,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,PConc,1,Typ,1251,0,GasA,Gd,1.5Fin,1,Fa,Lvl,Gtl,6900,Corner,Reg,45,RM,None,1,OldTown,7,6,N,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1938,2000
2010,1027,3,1Fam,0.0,0.0,Y,Artery,Norm,SBrkr,Gd,TA,VinylSd,VinylSd,BrkTil,1,Typ,1633,0,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,11851,Inside,Reg,50,RM,None,6,OldTown,7,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1948,2009
2010,1060,3,1Fam,0.0,0.0,Y,Artery,Norm,SBrkr,TA,TA,MetalSd,MetalSd,BrkTil,1,Typ,1245,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,8239,Inside,Reg,50,RM,None,3,OldTown,6,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1920,1962
2010,832,2,1Fam,0.0,0.0,N,Norm,Norm,SBrkr,Fa,TA,AsbShng,AsbShng,BrkTil,1,Typ,832,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9656,Inside,Reg,30,RM,None,6,OldTown,2,2,N,CompShg,Gable,Abnorml,WD ,Pave,5,AllPub,1923,1970
2010,720,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,VinylSd,VinylSd,BrkTil,1,Typ,720,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,8520,Inside,Reg,30,RM,None,5,OldTown,8,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1928,2003
2010,930,3,1Fam,0.0,0.0,N,Norm,Norm,SBrkr,Gd,Gd,Wd Sdng,Wd Sdng,BrkTil,2,Typ,1566,0,GasW,TA,2Story,1,Gd,Lvl,Gtl,9600,Corner,Reg,70,RM,None,4,OldTown,9,8,Y,CompShg,Gable,Abnorml,WD ,Pave,7,AllPub,1900,2003
2010,966,4,1Fam,1.0,0.0,Y,Artery,Norm,SBrkr,Gd,TA,MetalSd,MetalSd,PConc,2,Typ,1652,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,10800,Inside,Reg,50,RM,None,6,OldTown,6,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1915,1950
2010,1157,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Gd,Gd,Wd Sdng,Wd Sdng,Stone,3,Typ,2268,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9000,Inside,Reg,70,RM,None,4,OldTown,9,8,N,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1890,2002
2010,1128,4,2fmCon,0.0,0.0,N,Norm,Norm,FuseF,Fa,TA,MetalSd,MetalSd,BrkTil,2,Typ,2256,0,Grav,Fa,2Story,2,Fa,Lvl,Gtl,9045,Inside,Reg,190,RM,None,6,OldTown,3,5,N,CompShg,Gable,Abnorml,WD ,Pave,12,AllPub,1910,1950
2010,1236,2,1Fam,1.0,0.0,Y,Artery,Norm,FuseA,TA,TA,MetalSd,MetalSd,CBlock,1,Typ,1236,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7407,Inside,Reg,20,RM,None,4,OldTown,7,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1957,1996
2010,741,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,1363,0,GasA,Gd,2Story,1,TA,Lvl,Gtl,7740,Inside,Reg,70,RM,None,6,OldTown,7,4,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1910,1950
2010,1246,4,2fmCon,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,AsbShng,PConc,2,Typ,2290,0,GasA,Gd,2Story,2,TA,Lvl,Gtl,11340,Inside,Reg,190,RM,None,4,OldTown,6,4,N,CompShg,Gable,Normal,WD ,Pave,11,AllPub,1885,1950
2010,868,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Min1,1470,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,10560,Inside,Reg,70,RM,None,6,OldTown,7,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1922,1994
2010,1030,3,1Fam,0.0,0.0,Y,Feedr,Feedr,SBrkr,Gd,TA,MetalSd,MetalSd,CBlock,1,Typ,1612,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,5830,Corner,Reg,50,RM,None,3,BrkSide,6,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1950,1997
2010,1160,3,1Fam,0.0,0.0,N,Norm,Norm,FuseA,TA,TA,Wd Sdng,Wd Sdng,BrkTil,1,Typ,2068,1,GasA,TA,2.5Unf,1,Gd,Bnk,Gtl,7793,Corner,IR1,75,RL,None,5,BrkSide,7,7,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1922,2005
2010,765,2,1Fam,1.0,0.0,N,Feedr,Norm,FuseF,TA,TA,MetalSd,MetalSd,BrkTil,1,Typ,765,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,5000,Inside,Reg,30,RM,None,4,BrkSide,7,4,P,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1925,1950
2010,608,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,MetalSd,MetalSd,BrkTil,1,Typ,1132,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,Reg,50,RM,None,4,BrkSide,7,6,Y,CompShg,Gable,Abnorml,WD ,Pave,5,AllPub,1939,1950
2010,848,3,1Fam,0.0,1.0,Y,Norm,Norm,FuseA,Gd,TA,MetalSd,MetalSd,CBlock,1,Typ,1196,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,Reg,50,RM,None,3,BrkSide,6,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1940,1950
2010,955,3,1Fam,0.0,0.0,Y,Feedr,Norm,FuseA,TA,TA,MetalSd,MetalSd,CBlock,1,Min2,1453,1,GasA,TA,1.5Fin,1,Gd,Lvl,Gtl,6360,Corner,Reg,50,RM,Stone,3,BrkSide,6,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1942,1950
2010,780,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Typ,1416,1,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6000,Inside,Reg,50,RM,None,3,BrkSide,7,6,P,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1948,1950
2010,548,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,1040,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,6240,Inside,Reg,50,RM,None,5,BrkSide,7,5,P,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1936,1980
2010,928,4,1Fam,0.0,0.0,Y,Norm,Norm,FuseF,TA,TA,MetalSd,MetalSd,BrkTil,2,Typ,1536,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,6240,Inside,Reg,50,RM,None,3,BrkSide,5,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1930,1950
2010,1068,2,1Fam,1.0,0.0,Y,Artery,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,BrkTil,1,Typ,1068,0,GasA,TA,1Story,1,TA,Lvl,Gtl,6120,Inside,Reg,30,RM,None,3,OldTown,5,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1923,1950
2010,902,3,1Fam,0.0,0.0,Y,RRAn,Feedr,SBrkr,TA,TA,Stucco,Stucco,BrkTil,2,Typ,1710,0,GasA,Gd,2Story,1,TA,Bnk,Gtl,10300,Inside,IR1,70,RM,None,4,OldTown,6,7,Y,CompShg,Gable,Normal,WD ,Pave,9,AllPub,1921,1950
2010,888,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Fa,TA,MetalSd,MetalSd,CBlock,1,Typ,1962,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,8094,Inside,Reg,50,RM,None,6,OldTown,5,4,Y,CompShg,Gable,Normal,WD ,Pave,9,AllPub,1915,1950
2010,780,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Gd,Gd,Wd Sdng,Wd Sdng,PConc,1,Typ,1560,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12900,Inside,Reg,70,RM,None,5,OldTown,8,6,N,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1912,2009
2010,662,3,1Fam,0.0,1.0,Y,Norm,Norm,SBrkr,Gd,TA,VinylSd,VinylSd,BrkTil,1,Typ,1324,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,3068,Inside,Reg,70,RM,None,2,OldTown,8,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1920,1993
2010,816,2,Duplex,1.0,0.0,N,RRNn,Norm,SBrkr,TA,Fa,Wd Sdng,Wd Sdng,CBlock,1,Typ,816,0,GasA,TA,1Story,1,TA,Bnk,Mod,8472,Corner,IR2,90,RM,None,5,IDOTRR,5,5,Y,CompShg,Gable,Normal,WD ,Grvl,5,AllPub,1963,1963
2010,372,3,2fmCon,0.0,0.0,N,Norm,Norm,SBrkr,Fa,Fa,VinylSd,Wd Shng,Slab,2,Mod,1092,0,GasA,Fa,2Story,2,Fa,Lvl,Gtl,5600,Inside,Reg,190,RM,None,7,IDOTRR,5,4,N,CompShg,Hip,Normal,WD ,Pave,7,AllPub,1930,1950
2010,1032,4,2fmCon,0.0,0.0,Y,Feedr,Norm,SBrkr,Gd,TA,Wd Sdng,Wd Sdng,BrkTil,2,Typ,1812,0,GasA,Gd,2Story,2,Gd,Lvl,Gtl,7630,Inside,Reg,190,RM,None,5,OldTown,9,5,N,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1900,1996
2010,1207,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,MetalSd,MetalSd,CBlock,2,Typ,2403,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,24090,Inside,Reg,70,RL,None,6,ClearCr,7,7,Y,CompShg,Gable,Normal,COD,Pave,10,AllPub,1940,1950
2010,1675,3,1Fam,0.0,0.0,Y,Feedr,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,2,Typ,1675,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,15263,Inside,IR1,20,RL,BrkFace,5,ClearCr,5,5,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1959,1959
2010,725,3,1Fam,0.0,0.0,N,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,BrkTil,1,Mod,1224,1,GasA,Gd,1.5Fin,1,Po,Lvl,Gtl,10632,Inside,IR1,50,RL,None,1,ClearCr,3,5,N,CompShg,Gable,Normal,COD,Pave,6,AllPub,1917,1950
2010,1212,3,2fmCon,1.0,0.0,N,Norm,Norm,SBrkr,Fa,Fa,Wd Sdng,Wd Shng,BrkTil,1,Typ,1392,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,9900,Inside,Reg,190,RL,None,2,SWISU,4,5,N,CompShg,Gable,Normal,ConLD,Pave,6,AllPub,1915,1950
2010,600,3,1Fam,0.0,0.0,N,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,CBlock,1,Typ,919,0,GasA,Ex,1.5Fin,1,TA,Bnk,Mod,6001,Inside,IR1,50,RL,None,3,SWISU,5,6,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1940,1950
2010,942,4,1Fam,0.0,0.0,N,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Stucco,CBlock,1,Typ,1884,1,GasW,TA,2Story,1,TA,Lvl,Gtl,6449,Inside,IR1,70,C (all),None,3,SWISU,1,4,N,CompShg,Gambrel,Abnorml,WD ,Pave,7,AllPub,1907,1950
2010,936,2,2fmCon,1.0,0.0,Y,Artery,Norm,SBrkr,Gd,TA,Wd Sdng,Wd Sdng,BrkTil,2,Typ,1680,0,GasA,Gd,1.5Fin,2,TA,Lvl,Gtl,6048,Corner,Reg,190,RH,None,6,SWISU,7,5,P,CompShg,Gable,Normal,COD,Pave,7,AllPub,1910,1950
2010,780,2,1Fam,0.0,0.0,N,Feedr,Norm,SBrkr,Gd,TA,VinylSd,VinylSd,CBlock,1,Typ,1020,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,6342,Inside,Reg,50,RL,None,5,Sawyer,8,5,N,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1875,1996
2010,1832,4,Duplex,2.0,0.0,N,Norm,Norm,SBrkr,Fa,Fa,Plywood,Plywood,CBlock,2,Typ,1832,0,GasA,TA,1Story,2,TA,Lvl,Gtl,10773,Inside,Reg,90,RL,BrkFace,5,Sawyer,3,4,Y,Tar&Grv,Gable,Normal,WD ,Pave,8,AllPub,1967,1967
2010,1768,4,Duplex,0.0,0.0,N,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,2,Typ,1768,0,GasA,TA,1Story,2,TA,Lvl,Gtl,10778,Inside,Reg,90,RL,None,4,Sawyer,5,4,Y,CompShg,Hip,Normal,WD ,Pave,8,AllPub,1968,1968
2010,1039,3,2fmCon,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,HdBoard,PConc,1,Typ,1039,1,GasA,Ex,1Story,1,TA,Lvl,Gtl,11625,Inside,Reg,190,RL,None,4,Sawyer,4,5,Y,CompShg,Hip,Normal,WD ,Pave,6,AllPub,1965,1965
2010,1392,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Mod,1392,1,GasA,TA,1Story,1,TA,Lvl,Gtl,11341,Inside,IR1,20,RL,BrkFace,5,Sawyer,6,5,Y,CompShg,Hip,Normal,WD ,Pave,5,AllPub,1957,1996
2010,912,3,1Fam,0.0,0.0,Y,Feedr,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,912,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8521,FR2,Reg,20,RL,None,5,Sawyer,5,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1967,1967
2010,1060,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,Plywood,Plywood,CBlock,1,Typ,1060,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8246,Inside,IR1,20,RL,None,5,Sawyer,8,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1968,2001
2010,892,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,892,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7800,Inside,Reg,20,RL,BrkFace,6,Sawyer,7,5,Y,CompShg,Hip,Normal,WD ,Pave,5,AllPub,1966,2008
2010,663,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,1352,1,GasA,TA,2Story,1,TA,Lvl,Gtl,9364,Corner,Reg,60,RL,Stone,3,Sawyer,7,6,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1969,1969
2010,864,2,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,1,Typ,864,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,7832,Inside,Reg,20,RL,None,5,Sawyer,5,5,Y,CompShg,Hip,Normal,WD ,Pave,4,AllPub,1968,1968
2010,1373,3,Duplex,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Plywood,Plywood,CBlock,1,Typ,1373,0,GasA,TA,SFoyer,1,TA,Lvl,Gtl,7424,Inside,IR1,90,RL,None,5,Sawyer,5,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1978,1978
2010,720,4,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,Gd,TA,HdBoard,HdBoard,CBlock,1,Typ,1440,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,11227,Inside,Reg,60,RL,None,3,Sawyer,5,5,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1968,1968
2010,672,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,HdBoard,HdBoard,CBlock,2,Typ,1386,1,GasA,TA,2Story,1,TA,Lvl,Gtl,11616,CulDSac,IR1,60,RL,BrkCmn,4,Sawyer,5,6,Y,CompShg,Hip,Abnorml,WD ,Pave,6,AllPub,1978,1978
2010,1306,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,Wd Sdng,Wd Sdng,PConc,2,Typ,2260,1,GasA,Ex,2Story,1,Gd,Lvl,Mod,14000,Inside,Reg,60,RL,None,4,ClearCr,5,7,Y,CompShg,Gable,Normal,WD ,Pave,7,AllPub,1996,1997
2010,1483,1,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,Gd,Gd,Wd Sdng,Wd Sdng,CBlock,1,Typ,1483,1,GasA,Gd,1Story,1,TA,Low,Mod,20062,Inside,IR1,20,RL,None,4,ClearCr,7,7,Y,CompShg,Hip,Normal,WD ,Pave,4,AllPub,1977,2001
2010,756,2,1Fam,0.0,0.0,N,Feedr,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,BrkTil,1,Typ,756,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9259,Corner,Reg,30,RL,None,6,Sawyer,4,4,N,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1927,1950
2010,1067,2,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,HdBoard,CBlock,2,Min2,1067,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,9600,Inside,Reg,20,RL,None,2,Sawyer,7,4,Y,CompShg,Gable,Normal,WD ,Pave,4,AllPub,1950,1995
2010,1332,0,1Fam,2.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,Plywood,Plywood,PConc,0,Typ,1524,1,GasA,TA,1Story,1,Gd,Low,Sev,23595,Inside,Reg,40,RL,None,4,ClearCr,6,7,Y,WdShake,Shed,Normal,WD ,Pave,4,AllPub,1979,1979
2010,1117,4,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1981,1,GasA,Ex,2Story,1,Gd,Low,Mod,17082,CulDSac,IR1,60,RL,BrkFace,5,ClearCr,5,6,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1978,1992
2010,1052,4,1Fam,0.0,1.0,Y,Norm,Norm,FuseA,TA,TA,Wd Sdng,Wd Sdng,CBlock,2,Typ,1610,0,GasA,TA,1.5Fin,1,Fa,Lvl,Gtl,18600,Inside,Reg,50,RL,None,6,Edwards,4,3,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1938,1990
2010,835,2,1Fam,0.0,0.0,N,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,BrkTil,1,Typ,835,0,GasA,Fa,1Story,1,TA,Lvl,Gtl,10625,Corner,Reg,30,RL,None,5,Edwards,5,5,Y,CompShg,Gable,Abnorml,COD,Pave,5,AllPub,1920,1950
2010,1074,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Plywood,CBlock,1,Typ,1074,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11479,Inside,Reg,20,RL,None,6,Edwards,7,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1950,1987
2010,1144,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,Wd Sdng,Wd Sdng,CBlock,1,Typ,1144,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9571,Inside,Reg,20,RL,None,6,Edwards,6,5,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,1956,1956
2010,1169,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,WdShing,Wd Shng,CBlock,1,Typ,1531,0,GasA,Ex,1.5Fin,1,TA,Bnk,Gtl,9350,Inside,Reg,50,RL,None,6,Edwards,6,4,Y,CompShg,Gable,Normal,WD ,Pave,8,AllPub,1947,1979
2010,1172,3,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,WdShing,Wd Shng,CBlock,1,Typ,1172,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9525,Inside,Reg,20,RL,None,6,Edwards,7,5,Y,CompShg,Gable,Normal,WD ,Pave,5,AllPub,1954,1998
2010,1212,3,1Fam,0.0,0.0,Y,Norm,Norm,SBrkr,TA,TA,VinylSd,VinylSd,PConc,2,Typ,1212,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10420,Corner,Reg,20,RL,None,3,Edwards,5,6,Y,CompShg,Gable,Normal,WD ,Pave,6,AllPub,2009,2009
2010,1508,1,1Fam,1.0,0.0,Y,Norm,Norm,SBrkr,TA,Gd,VinylSd,VinylSd,PConc,1,Typ,1508,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,17485,Inside,IR2,20,RL,Stone,1,Edwards,5,7,Y,CompShg,Gable,Partial,Con,Pave,5,AllPub,2009,2010
